id,failure
37217,0.22727529233928329
37218,0.3033228499444112
37219,0.2207367728731213
37220,0.14983549870382903
37221,0.1607121354297059
37222,0.23329475486758028
37223,0.20335886006778206
37224,0.1700477617663139
37225,0.2785235737697127
37226,0.19126995329881435
37227,0.15189751078951166
37228,0.1748200819053135
37229,0.2531985950676097
37230,0.2011540987291618
37231,0.23479329164205193
37232,0.29688973472838165
37233,0.28184219902413415
37234,0.19127123224575038
37235,0.17724464255450986
37236,0.1703126981510472
37237,0.2218825396265462
37238,0.2536549337852743
37239,0.26692114513947773
37240,0.184333194834296
37241,0.23343220036875806
37242,0.17579701323956062
37243,0.2719125725639982
37244,0.19660455036215005
37245,0.1615326254318768
37246,0.18140939016758825
37247,0.2648793527294326
37248,0.189921892438472
37249,0.17315167608892973
37250,0.24173411564335928
37251,0.18537219559528822
37252,0.17019136845945884
37253,0.19020631773663962
37254,0.23188634167624528
37255,0.16718808640682767
37256,0.21755204994266833
37257,0.3269390826069637
37258,0.27306592466828195
37259,0.1858308643849439
37260,0.19430251246028693
37261,0.20453252500424476
37262,0.188657742653024
37263,0.17305195396683548
37264,0.21490669465261594
37265,0.2266840698775071
37266,0.20246104306949303
37267,0.15610533358714743
37268,0.17987859559767852
37269,0.23822557598142086
37270,0.22611632080464247
37271,0.28827796451409604
37272,0.24468124461496227
37273,0.27572454514837735
37274,0.21599824319310357
37275,0.19761772577939116
37276,0.17959585219400026
37277,0.1662520765499789
37278,0.25379570098890253
37279,0.21362561988380965
37280,0.1675794215398152
37281,0.19600302134622027
37282,0.2597968932345849
37283,0.2678871189053092
37284,0.18236880645485037
37285,0.17150191718031568
37286,0.19749627291195826
37287,0.18532607387567304
37288,0.21630926118453825
37289,0.21539233648478753
37290,0.31416452560326863
37291,0.23467327044963224
37292,0.19868454139714295
37293,0.28325237663696146
37294,0.19462026131293908
37295,0.23048836200281117
37296,0.19115345781147777
37297,0.1848568248695572
37298,0.16966376002326825
37299,0.27527194305828134
37300,0.18948466453129056
37301,0.20156228115494113
37302,0.2009329117604637
37303,0.18085521623787135
37304,0.2902438037280561
37305,0.1641702008056709
37306,0.2468245504002775
37307,0.17466442491558765
37308,0.20222195762284526
37309,0.29850141983914613
37310,0.20723534986321968
37311,0.1970777483416716
37312,0.18064059341141564
37313,0.2976923450463688
37314,0.19469197388474754
37315,0.16967851956540358
37316,0.26391933924147465
37317,0.18644872453439784
37318,0.2069926618468351
37319,0.16176128707665985
37320,0.20381817114347778
37321,0.25680741329877377
37322,0.21152864427305654
37323,0.1918216352328177
37324,0.2721568911856715
37325,0.18753144069852465
37326,0.23340979811492069
37327,0.17014670538708251
37328,0.2590036216684773
37329,0.18444397248735822
37330,0.21431207839326583
37331,0.2379459924482678
37332,0.24268643348726687
37333,0.2383905679074795
37334,0.17245181202894164
37335,0.16070327372334592
37336,0.19600890520347203
37337,0.23416689259376824
37338,0.18586585749329937
37339,0.16369282815125571
37340,0.20999904102956715
37341,0.28013389661364113
37342,0.23086251007788358
37343,0.14309395039277478
37344,0.15922262150190053
37345,0.2244124760053735
37346,0.2575760905495676
37347,0.19652189087854158
37348,0.14521196020834304
37349,0.2674045702468082
37350,0.2078068714434592
37351,0.18819886232423663
37352,0.20788445634760946
37353,0.2082979229699825
37354,0.19007951922760774
37355,0.21217585857566212
37356,0.16352445750103567
37357,0.16685445738092725
37358,0.24428329376305213
37359,0.17158454543886173
37360,0.22349733359394605
37361,0.15546433503558751
37362,0.2908164399987337
37363,0.2786440176551798
37364,0.19582111669096464
37365,0.18543820332517516
37366,0.16703622978616256
37367,0.18663698731885045
37368,0.22551732505796046
37369,0.24458258507788141
37370,0.29588249728139376
37371,0.18375396641167072
37372,0.30515649558470337
37373,0.20353695889957124
37374,0.17619636717193465
37375,0.2651530489296051
37376,0.19317997134860593
37377,0.2784776444788121
37378,0.2771014512392069
37379,0.13879317751603826
37380,0.13719500281859748
37381,0.162229581252917
37382,0.20387154989136408
37383,0.176867282918782
37384,0.23369885034867327
37385,0.27254700513521823
37386,0.2557279156967987
37387,0.25357815348166945
37388,0.16921883652827938
37389,0.28554721355366003
37390,0.16016832942918516
37391,0.25442716663174586
37392,0.2492399501310043
37393,0.2432006089251329
37394,0.19544258900950942
37395,0.20568784367469245
37396,0.13330679394900996
37397,0.2767215866312438
37398,0.26548564361771
37399,0.21527450707300722
37400,0.24280783591141433
37401,0.26659639792678086
37402,0.15484201602602984
37403,0.29561028797210054
37404,0.20165539727280968
37405,0.2221157892682976
37406,0.2383501771136649
37407,0.19328292739910946
37408,0.17284106257962822
37409,0.22367236766814247
37410,0.18821151368396472
37411,0.22588798045152786
37412,0.1726448871328543
37413,0.3321514775991287
37414,0.254295634405251
37415,0.16672335259666898
37416,0.22134622000971838
37417,0.27771663385183293
37418,0.24724199111226727
37419,0.2671183393231807
37420,0.22718933020715823
37421,0.28085348574242164
37422,0.19519670622926452
37423,0.22848937453548437
37424,0.15606029675391805
37425,0.1890403423133006
37426,0.2712826378000142
37427,0.2586938673499549
37428,0.2627427010948164
37429,0.2054017245993689
37430,0.2531623157646128
37431,0.28957158945936845
37432,0.16114637140244623
37433,0.27168738279125954
37434,0.2896161789182359
37435,0.2848031599674611
37436,0.16814842740172364
37437,0.18164789020316327
37438,0.21845806225274653
37439,0.23641219203427877
37440,0.27684288339302054
37441,0.2687763029321404
37442,0.268080083405996
37443,0.200987100196905
37444,0.24169804676292853
37445,0.2150909986346047
37446,0.2147807239363263
37447,0.21908438519889406
37448,0.325679123183877
37449,0.182270448110095
37450,0.18137345942563257
37451,0.17155924897238453
37452,0.14469815522281804
37453,0.19725904663189284
37454,0.1964690217279748
37455,0.17907521416414057
37456,0.185734196085299
37457,0.2503657531288019
37458,0.28010688066559913
37459,0.18358667588126973
37460,0.14795175923121204
37461,0.15859124309788827
37462,0.2113213591404375
37463,0.1595968978342712
37464,0.1598742170899479
37465,0.17581858482923124
37466,0.19544630609810498
37467,0.19481284701120896
37468,0.13211284731740666
37469,0.2639205231258705
37470,0.25248158456709346
37471,0.21301675035240536
37472,0.20727793497467942
37473,0.19485544326286766
37474,0.17164747849637307
37475,0.24526912179733934
37476,0.26483933431471474
37477,0.18574580639703211
37478,0.2675010298924614
37479,0.307552369102575
37480,0.16322853820226155
37481,0.16534538774018276
37482,0.30615828462606187
37483,0.27256014333727674
37484,0.17944724403186924
37485,0.18260709508114364
37486,0.17388706858416747
37487,0.20820760306721364
37488,0.22948505469971592
37489,0.17028261515001566
37490,0.15741689868636927
37491,0.16501891718517914
37492,0.1536798573276744
37493,0.17633685440839972
37494,0.1544908627257444
37495,0.22964943719669242
37496,0.15013258013203323
37497,0.3220800742418543
37498,0.16205649595120467
37499,0.18569301942721173
37500,0.2013356354083053
37501,0.25599459258507573
37502,0.21076290484686905
37503,0.2666583328433108
37504,0.25102562793298566
37505,0.19115395819492473
37506,0.19226251816877837
37507,0.312201314126148
37508,0.2526195501099413
37509,0.1795320133088507
37510,0.21716123594782563
37511,0.14255859983663677
37512,0.24305331916249157
37513,0.17145667399906614
37514,0.16796720694239822
37515,0.19599081196617407
37516,0.200802220974986
37517,0.21328957701198561
37518,0.14833784700721178
37519,0.2633604448633508
37520,0.1866920517547911
37521,0.18199485084923667
37522,0.20737528523104046
37523,0.2034814690818087
37524,0.28381654131326545
37525,0.2723186066889592
37526,0.20263786887897572
37527,0.16593700855197582
37528,0.19182607460919215
37529,0.27341188100305963
37530,0.2942595973397612
37531,0.3167559759828516
37532,0.2391872300260123
37533,0.22701121189340678
37534,0.24789425020226685
37535,0.15911962487863382
37536,0.27151609041849606
37537,0.18735578189907165
37538,0.17735071633895536
37539,0.299084331216184
37540,0.17718451353926046
37541,0.22033327081546955
37542,0.2857406321412162
37543,0.25089845583560755
37544,0.16646921404858567
37545,0.271253768041306
37546,0.257110101070704
37547,0.26202947752034306
37548,0.17895917029372804
37549,0.1665994377337758
37550,0.1952827112741065
37551,0.2288280512610837
37552,0.15560893568947265
37553,0.15755770626648527
37554,0.17166910848967012
37555,0.18250962771129395
37556,0.1666081219763506
37557,0.22625137252204294
37558,0.2198628829536476
37559,0.20422837881813663
37560,0.1835154345871759
37561,0.18885595789261067
37562,0.1641326185577271
37563,0.1619441263598462
37564,0.1971324645516878
37565,0.15897566714814956
37566,0.18765797699666398
37567,0.20585007756395904
37568,0.2715615786061415
37569,0.17772586690551137
37570,0.2356361222669755
37571,0.19221060628582343
37572,0.28425115062711226
37573,0.17329386879307676
37574,0.19182472078308607
37575,0.2881814846583671
37576,0.20675419628866148
37577,0.21222284046880063
37578,0.21592200740171502
37579,0.19478044050032836
37580,0.18003316069122527
37581,0.17711025739794764
37582,0.2635756664952831
37583,0.19084128976565132
37584,0.20681636690477148
37585,0.1813126958329001
37586,0.2901029274863649
37587,0.18079954723690275
37588,0.18410237676257524
37589,0.28184124891910595
37590,0.28940529292480655
37591,0.16160880329320423
37592,0.25066220599867434
37593,0.14710198928822207
37594,0.17264326219693796
37595,0.19435982809449842
37596,0.21479324176075568
37597,0.1926377633431958
37598,0.16918054006331743
37599,0.19872176848404127
37600,0.17113195744079765
37601,0.23652936352533868
37602,0.22921292332631638
37603,0.166483248015665
37604,0.27780271485659974
37605,0.24023331715475943
37606,0.2128250634273986
37607,0.1643821313449634
37608,0.20969350499700848
37609,0.2672787120541735
37610,0.28315522497322343
37611,0.17066175759055036
37612,0.13649828733647873
37613,0.20698455686412787
37614,0.21206684494978764
37615,0.17488850746297951
37616,0.18141642294612773
37617,0.19169000767413613
37618,0.17550392406715368
37619,0.19268716570598507
37620,0.2313732046148509
37621,0.22436556116930695
37622,0.2519275427277146
37623,0.15552061155070582
37624,0.19813612916127274
37625,0.22812207164542705
37626,0.1704511636727927
37627,0.161867820616242
37628,0.19419567209833205
37629,0.18643381369304712
37630,0.24817005664667063
37631,0.2229751962527956
37632,0.20973920245628297
37633,0.1711111717131623
37634,0.30102444446404064
37635,0.13234346704236308
37636,0.19041231920330748
37637,0.2077442835452219
37638,0.19646018106712415
37639,0.24391985224497467
37640,0.1565001294559802
37641,0.14699656981275763
37642,0.1886042729597558
37643,0.20367496075121377
37644,0.3383645892194265
37645,0.17724548446863042
37646,0.1778315863887595
37647,0.28490254263257675
37648,0.20838793590401397
37649,0.17638905539108055
37650,0.2966957193309903
37651,0.21214451732714867
37652,0.24345573522118324
37653,0.17893759291747777
37654,0.18742619417279333
37655,0.1589836399995452
37656,0.31475691028016206
37657,0.18037191366930969
37658,0.2653772713705907
37659,0.2101491412869817
37660,0.2576265110279054
37661,0.17211434344558485
37662,0.2631537947948277
37663,0.18197255386231392
37664,0.1925121629744325
37665,0.28808032329369715
37666,0.27763608246774363
37667,0.2737796410892235
37668,0.21338085839011353
37669,0.26905973933293476
37670,0.18708790634856404
37671,0.19605403050515535
37672,0.15526240889710036
37673,0.18723443577688506
37674,0.142886765057403
37675,0.30125219680283233
37676,0.1673929897813149
37677,0.15922239811420874
37678,0.1523742768298675
37679,0.15846628314406752
37680,0.18462129900864596
37681,0.14910534395415892
37682,0.17326325741618945
37683,0.19719610223109346
37684,0.2666202279040757
37685,0.23571919369637467
37686,0.15267612686074827
37687,0.24636004651225563
37688,0.21695083826295578
37689,0.2132803337382377
37690,0.2860166774168366
37691,0.22858884830117338
37692,0.2256853577280266
37693,0.16878408989895252
37694,0.25345311438961055
37695,0.13960662513147923
37696,0.19274858067641923
37697,0.1870955366152877
37698,0.25135855090847764
37699,0.25577265913766883
37700,0.2819752373314748
37701,0.29687346927447783
37702,0.2740061629891264
37703,0.2025985213206676
37704,0.2625409969334347
37705,0.16119693009721828
37706,0.19787324681965818
37707,0.2150604003878204
37708,0.1914417845397899
37709,0.2090718860845212
37710,0.22725239443459708
37711,0.2253893569889981
37712,0.18648295042052884
37713,0.19609508074361606
37714,0.1944746413402168
37715,0.18454814710280312
37716,0.19422598754820314
37717,0.1553381773471057
37718,0.2377892744852853
37719,0.16162592544642482
37720,0.25913186475636185
37721,0.3301471562472503
37722,0.1996080329024056
37723,0.17872361239577841
37724,0.24322440834526543
37725,0.24673643597287864
37726,0.16617553048449873
37727,0.16855656144261602
37728,0.23459437246415715
37729,0.20335795587394473
37730,0.1976971564803169
37731,0.25623002470168654
37732,0.16070023166193978
37733,0.19944209549967776
37734,0.19393234980685634
37735,0.19152119965696834
37736,0.18930636519349758
37737,0.182452649005633
37738,0.16600682117252638
37739,0.28105894481275906
37740,0.19469334526432722
37741,0.17813870181593064
37742,0.28887246231045394
37743,0.23062910217547014
37744,0.20294084071737545
37745,0.16141838003505865
37746,0.1886744033201647
37747,0.2637609123841607
37748,0.23277541937460827
37749,0.20336167079962675
37750,0.193939959683643
37751,0.21010757379719738
37752,0.15724489317866078
37753,0.17430888659250499
37754,0.15245730568910731
37755,0.28460440701646567
37756,0.27524483206166905
37757,0.20253593800887376
37758,0.2292797649332651
37759,0.22115338931464262
37760,0.1618243964961999
37761,0.3032131154472379
37762,0.18369807958447817
37763,0.30566118039633305
37764,0.15161894271317372
37765,0.1697595834896342
37766,0.19275746813367278
37767,0.22631168464536117
37768,0.26260617718343476
37769,0.18250032727728357
37770,0.18193851936352629
37771,0.289255811866598
37772,0.1958680440617741
37773,0.30447993352119507
37774,0.3124181241070715
37775,0.17999647143586855
37776,0.17884764307168394
37777,0.1748971562737678
37778,0.14459768459125605
37779,0.288901369604174
37780,0.16931458492622242
37781,0.18361738982206507
37782,0.20805752416351575
37783,0.2773372028453837
37784,0.17794639362679238
37785,0.15545926507750232
37786,0.1884250456450782
37787,0.19812089928258622
37788,0.14966280841281607
37789,0.24830636981024884
37790,0.20125567387406013
37791,0.20745494701034187
37792,0.2749322507010283
37793,0.1860791282501038
37794,0.21497427589387566
37795,0.2438394362196892
37796,0.19466287649030137
37797,0.2908846740170071
37798,0.16544864977844528
37799,0.20173775836931884
37800,0.2611137914230201
37801,0.1964672875425418
37802,0.16386843783081464
37803,0.20814028913376104
37804,0.2026755613739928
